Unnamed: 0,value_eur
0,1073500.0113120554
1,322221.662942967
2,244506.30538221312
3,1072005.0097292059
4,531788.2190027602
5,1186372.2555264628
6,5438548.354933092
7,1655658.0332043055
8,874841.9052077639
9,663098.7464786283
10,3135849.0832286016
11,502143.84648967243
12,23775514.44835572
13,1537860.2879091243
14,3233977.5601528175
15,242234.53499573068
16,661115.0769798032
17,178874.9231959101
18,299476.5390165698
19,459625.57457189774
20,11582933.079516122
21,35981888.12063259
22,66086.6821890066
23,661388.8653801965
24,1574944.3513274356
25,1656542.9030057231
26,37067374.43747491
27,575886.5188197114
28,60590346.08365739
29,456673.7748263258
30,343807.78458990774
31,751969.1742689878
32,1878894.6439512775
33,26667476.43969323
34,561787.1273134658
35,18120528.073866647
36,533827.6851438269
37,557173.8666230419
38,478504.408017224
39,202662.51401480736
40,441745.70849693485
41,1354376.2216496908
42,662949.3115956793
43,688596.4734250356
44,491962.0253967834
45,1998012.2234152749
46,2862777.5452713002
47,3119665.5424717194
48,2609241.833129942
49,3718452.4974674587
50,386132.3886193443
51,1133035.8761010692
52,958370.1163713139
53,874268.6457109288
54,487255.2570147252
55,1164551.071876035
56,252259.5200359372
57,889767.0097491201
58,472825.9321131692
59,1905333.0616980838
60,828465.8333499308
61,1081390.9466081182
62,14172629.92854118
63,1508765.7366955031
64,1782049.243911293
65,651591.0869536283
66,1883871.2156995167
67,437837.57557100354
68,1852907.9247428263
69,622941.9946086183
70,1272733.5060655284
71,675319.9265533255
72,1199441.6935259432
73,233491.1770083023
74,2424524.117520983
75,502318.43515038444
76,167439.39338209425
77,264826.8625738331
78,8623306.287240343
79,391993.8755606332
80,609633.037509963
81,2467768.398962966
82,323888.7227356679
83,925183.2243888715
84,5752400.348723217
85,3194275.61172877
86,3277345.637730908
87,597056.5508954308
88,527889.5605988133
89,27767218.450540308
90,1500678.132019121
91,445673.97068879084
92,321713.5544322541
93,83096.7037347418
94,3304210.137616997
95,6318850.150065022
96,3325444.8279186618
97,2222727.1626470243
98,589430.8231476926
99,7701434.192992493
100,6378293.911927781
101,282709.82287279406
102,1097054.093212375
103,235192.73793786237
104,230947.39120441378
105,8779095.249711193
106,919555.544072699
107,305823.97638610075
108,11129562.220243568
109,315483.00776005
110,1039793.2927056407
111,2544029.862536404
112,202583.150175174
113,1214399.1781677273
114,877882.2488886539
115,641967.6343184547
116,319680.43082748726
117,678505.8004226018
118,557138.9620878488
119,1022068.9764124504
120,199091.04597735155
121,1400886.7924201987
122,628471.3367836149
123,2431500.067065564
124,360155.0843254613
125,308207.22079454205
126,2606592.4456928554
127,1232501.3395278521
128,814987.6464204577
129,1244060.5876967914
130,319732.97781831515
131,549883.93294272
132,215689.01992094368
133,735593.0835582587
134,2156812.5728877946
135,5770813.802928343
136,532797.0985510264
137,936200.2182608764
138,1569099.877245552
139,137313.30563428556
140,224136.31942544982
141,580792.1735776783
142,454692.3492175115
143,10194261.943315817
144,2613018.703260965
145,1163615.904961779
146,835980.7091576204
147,1344366.610289448
148,444766.02586317237
149,257708.25675586233
150,2126858.9667369984
151,257870.7697052129
152,238539.8061515163
153,865004.1933504578
154,2350230.209063337
155,1246264.1805145645
156,197695.2972918222
157,992465.5859850775
158,29577803.079016812
159,756884.2670263001
160,1219502.5809752229
161,1085020.4239823492
162,1021093.1802768847
163,847386.7522811848
164,1561003.4831253241
165,944813.3112999748
166,252280.20976462992
167,102079.79769177771
168,1203763.0597321454
169,3058354.8332097437
170,238044.97701504928
171,2230967.4750132957
172,19833479.21075742
173,1290440.6970958393
174,3725255.8131246218
175,1870665.0032232334
176,433637.241347741
177,841662.7820196977
178,1368855.139706125
179,4478794.338589206
180,3880401.61475662
181,489891.9051989577
182,538907.9586864113
183,828167.6306786451
184,282332.5905180636
185,497683.7298635993
186,518192.94445742667
187,626235.0393262823
188,6542257.231649715
189,54451.6683031196
190,882995.4449538392
191,2030171.170574922
192,1168679.8194984153
193,8032141.452885139
194,2544155.6407094267
195,1927217.3972565175
196,477535.1164952571
197,608157.5542620982
198,1606449.8907294294
199,301993.30030370416
200,1500659.5968784955
201,1289937.7373055385
202,3871846.2899211193
203,1579185.7943469225
204,655080.0105160286
205,8605820.710619971
206,2227434.7631269367
207,1024754.8768326484
208,1255661.1035589906
209,9136506.438776523
210,222560.06594559216
211,1915062.4077920353
212,2064729.6482439006
213,1238217.6439716024
214,611392.10037211
215,194299.38546542556
216,760749.139976437
217,332193.462881724
218,4762498.642161237
219,728110.9575795233
220,663935.4171077879
